id,mass,energy
4793,96.09408000000002,-90.90271304600536
4109,88.06072000000002,-66.62206148399673
2275,86.07740000000001,-75.03584333800427
2769,87.07630000000002,-68.22506255700318
1633,96.09408000000002,-90.98568904600506
1049,100.12544000000003,-103.2890284020068
6231,78.04704000000001,-63.92074915800277
6541,99.10866000000003,-90.4240919430049
6132,97.09298000000003,-83.90706026500447
2273,87.07630000000002,-66.95286855700397
5429,86.07740000000001,-75.0952613380041
665,99.10866000000003,-89.878436943005
4466,72.06172000000001,-61.0770458060033
3598,87.10866000000003,-82.62870908900459
6097,96.09408000000002,-90.95473904600476
6198,84.09408000000002,-83.09768519200497
586,98.10976000000002,-97.06868572400526
6405,83.07730000000002,-69.49789673300347
6159,89.09198000000002,-74.16173623500435
1997,93.06162000000002,-72.91260690900253
1993,90.07640000000002,-73.25827416199536
907,98.09188000000003,-77.67914748399926
133,71.07730000000001,-62.35679187900314
5574,80.06272000000001,-70.08670883600371
19,88.06072000000002,-67.75349448399538
1600,86.07740000000001,-74.72551433800436
5709,98.10976000000002,-96.90562072400552
5691,86.07740000000001,-75.09265433800374
1944,94.07840000000002,-84.46319136800412
239,96.09408000000002,-90.68854504600496
1628,95.07730000000002,-77.631764587004
5612,85.09298000000003,-76.32778241100459
6064,82.07840000000002,-77.0955285140044
5626,85.06062000000001,-62.73405587900288
5294,99.10866000000003,-90.0736619430054
1922,84.07620000000001,-63.77598295200278
814,93.06162000000002,-72.84617990900279
5619,94.07840000000002,-84.89859336800419
3048,95.07730000000002,-77.35861658700378
6157,96.09408000000002,-90.77483504600514
4654,97.09298000000003,-84.71671226500439
5298,85.09298000000003,-76.00378841100428
3332,94.07840000000002,-84.01720636800383
39,99.10866000000003,-90.0678369430052
578,99.10866000000003,-90.04196494300504
5554,95.07730000000002,-77.65182158700372
3850,94.07840000000002,-84.09191236800416
4750,90.07640000000002,-73.23583916199459
2380,95.07730000000002,-78.68543858700377
2241,82.06052000000001,-55.84228927400181
4166,99.10866000000003,-90.23943594300545
3980,82.06052000000001,-57.91062927400253
5617,87.07630000000002,-68.17097055700378
2096,99.10866000000003,-90.14586494300512
6175,97.09298000000003,-85.096732265004
3771,99.10866000000003,-90.39902794300542
3401,99.10594000000002,-54.92466433599839
4679,84.06172000000001,-68.92275366000376
1384,82.04604,-61.69284998200237
4388,99.10866000000003,-90.25924494300487
6055,99.10866000000003,-89.97479894300523
5932,99.10866000000003,-89.77679094300493
1020,96.09408000000002,-91.80152904600529
6098,95.07730000000002,-79.05554158700397
1605,89.09198000000002,-74.42402223500449
2473,88.09308000000001,-81.25015601600535
1212,85.09298000000003,-76.07308841100439
2779,86.07740000000001,-74.52780033800445
1240,88.06072000000002,-66.10758848399564
956,83.07730000000002,-70.13499573300305
5309,94.07840000000002,-84.33359536800435
2173,86.07740000000001,-74.93313333800415
3081,87.10866000000003,-82.42732208900543
203,99.10866000000003,-90.896084943005
2957,85.09298000000003,-76.30666241100425
676,87.07630000000002,-68.50455655700353
5483,96.09408000000002,-90.95053704600468
4164,58.04604000000001,-46.818795274002696
3289,94.07840000000002,-84.05940136800382
2248,86.09188000000002,-68.98777063000398
1627,94.06052000000003,-67.45260112800133
1221,87.07630000000002,-68.25764455700391
3138,83.04494000000001,-56.57518320100189
5082,96.09408000000002,-90.817035046005
2690,98.10976000000002,-97.17640272400604
2444,84.07620000000001,-62.707286952002505
4486,84.06172000000001,-68.48523366000336
1698,97.09298000000003,-84.51275226500456
222,96.09408000000002,-90.9886900460051
4330,83.04494000000001,-56.6566682010025
341,87.07630000000002,-67.63142455700381
3625,100.12544000000003,-103.20324440200602
5227,97.09298000000003,-84.92725526500453
2345,96.07620000000003,-72.76077280600111
1203,97.09298000000003,-83.63247526500436
4357,93.06162000000002,-72.28021790900311
3726,70.04604,-55.61801612800264
2279,85.09298000000003,-76.00207041100384
5192,84.07620000000001,-63.51605195200318
6368,86.07740000000001,-74.92369133800457
475,96.09408000000002,-90.9604910460048
5272,100.10756000000003,-83.37305616199956
4312,100.12544000000003,-103.32656240200686
2786,83.07730000000002,-69.24099673300316
658,98.09188000000003,-76.63680848399963
5371,92.06272000000001,-77.71003169000323
1354,87.07630000000002,-68.20841255700361
3093,86.04504000000001,-60.87646580599721
3752,86.09188000000002,-69.26465763000397
20,86.09188000000002,-68.92882663000364
4404,88.10756000000002,-75.4539303080046
3103,90.07640000000002,-72.89947116199437
77,84.06172000000001,-68.58720966000328
1750,85.09298000000003,-76.31313341100395
5730,94.07840000000002,-84.56667836800443
504,84.06172000000001,-68.40068766000331
5443,97.09298000000003,-84.792066265004
117,86.09188000000002,-69.29213363000326
2982,86.09188000000002,-69.09857063000345
1491,99.10866000000003,-90.30613494300542
2493,99.10866000000003,-90.35345994300496
2477,89.09198000000002,-73.71845923500405
3673,82.07840000000002,-77.7737145140045
4016,100.10756000000003,-83.46136416199806
4821,83.04494000000001,-56.760267201001625
948,87.07630000000002,-67.62171955700342
6188,84.02936000000001,-55.65600412799904
4687,100.10756000000002,-84.20256416199845
5317,85.09298000000003,-76.02073741100412
4424,96.09408000000002,-91.99397804600449
5360,94.07840000000002,-85.56586736800455
4182,96.09408000000002,-90.36267204600516
285,95.07730000000002,-77.30451858700326
1925,82.07840000000002,-76.73346551400391
1548,96.09408000000002,-90.76362104600504
5067,97.09298000000003,-83.78695426500417
4291,96.09408000000002,-90.93275704600455
4318,85.06062000000001,-63.12949087900324
2500,84.06172000000001,-68.24869766000302
4917,100.10756000000003,-83.38519516199813
6010,84.06172000000001,-69.64399566000338
3009,84.07620000000001,-63.81673695200243
3759,86.07740000000001,-75.02338433800378
940,99.10866000000003,-90.25268194300496
3631,73.09298000000001,-68.55182755700389
143,98.09188000000003,-77.85711148399969
719,100.10756000000003,-83.6102551619988
4470,82.06052000000001,-57.737153274001685
4785,81.06162000000002,-65.37444505500298
832,98.09188000000003,-76.91945948399916
4714,82.06052000000001,-56.623510274002
4088,99.10866000000003,-90.35732994300542
732,85.06062000000001,-63.59381487900282
4326,99.10866000000003,-90.20287194300543
4612,99.10866000000003,-90.5756109430049
1749,97.09298000000003,-84.82251126500432
2016,83.04494000000001,-57.4134222010025
4395,85.06062000000001,-63.65747387900319
1899,86.04504000000001,-61.77453680599683
2210,95.07730000000002,-78.56831458700344
4072,97.09298000000003,-83.95238326500476
772,96.09408000000002,-90.68673204600508
4806,96.09408000000002,-90.76555004600505
2570,88.10756000000002,-75.88632230800431
3975,87.07630000000002,-67.97519955700318
688,98.09188000000003,-76.50538948400026
4329,99.10866000000003,-90.31483494300484
2186,99.10866000000003,-89.85977894300504
5933,84.06172000000001,-68.224929660003
1782,99.10866000000003,-90.34663994300536
3411,86.07740000000001,-75.647036338004
4211,96.09408000000002,-90.85434704600448
2673,96.09408000000002,-90.28427704600472
3906,92.06272000000001,-79.44447169000341
2648,82.06052000000001,-58.25089327400201
5872,84.07620000000001,-63.29712795200248
6452,99.10866000000003,-90.20782394300475
738,96.09408000000002,-91.13851704600528
2582,98.10976000000002,-97.10896872400554
3001,96.09408000000002,-91.95807904600495
752,85.06062000000001,-62.55091087900291
2125,86.07740000000001,-75.94879133800441
1444,82.07840000000002,-76.93905951400393
6192,82.04604,-63.01450598200245
4745,82.07840000000002,-77.09117551400414
4014,45.06162000000001,-40.527244492999216
3243,97.09298000000003,-83.86128426500454
6186,85.09298000000003,-76.24411141100427
5101,96.09408000000002,-90.93704204600454
482,97.09298000000003,-84.87964026500413
6130,98.10976000000002,-97.07599572400522
194,96.09408000000002,-90.91449404600462
1010,83.04494000000001,-54.50982520100206
1169,92.06272000000001,-78.05916769000305
3283,68.04484000000001,-44.75155974200152
5266,97.09298000000003,-84.09949126500396
920,97.09298000000003,-84.26953826500448
5281,97.09298000000003,-83.90003226500448
2280,101.12434000000003,-96.523261621006
5275,86.07740000000001,-74.91467033800382
5610,92.06272000000001,-77.67557569000383
3633,96.09408000000002,-90.3766150460051
5244,98.10976000000002,-97.19256772400604
409,98.09188000000002,-76.81021748400053
993,84.09408000000002,-83.21288319200448
1064,91.04594000000002,-64.31594523100193
4642,95.07730000000002,-77.03144958700341
5059,94.07840000000002,-84.70156136800415
2402,72.06172000000001,-60.92254580600365
5579,74.07740000000001,-67.2295734840045
2710,98.10976000000002,-97.22465872400608
3205,96.09408000000002,-90.86617904600462
5507,81.06162000000002,-66.11483405500258
5124,96.09408000000002,-90.93417704600506
4648,92.06272000000001,-78.06251869000334
2567,99.10866000000003,-90.15978994300532
1579,84.06172000000001,-68.44800566000322
6394,95.07730000000002,-77.00608558700333
1407,84.06172000000001,-69.55820966000374
1245,97.09298000000003,-84.02023526500398
3232,96.09408000000002,-90.83898004600452
4479,85.06062000000001,-61.46406687900253
2465,80.06272000000001,-71.1020508360034
6026,100.10756000000003,-83.44390816199848
3811,88.10756000000002,-75.22706430800463
5866,85.06062000000001,-63.12990787900253
3586,98.09188000000002,-77.71442048400058
6325,84.09408000000002,-82.98727919200519
863,100.10756000000003,-83.4371631619997
4692,86.09188000000002,-69.32780663000358
360,97.09298000000003,-83.8802822650041
603,96.09408000000002,-91.83540204600467
5337,95.07730000000002,-77.1729855870035
1631,84.09408000000002,-83.01373319200502
5043,82.06052000000001,-55.883483274002174
1159,100.10756000000002,-83.33161516199834
5517,94.07840000000002,-84.48142236800413
50,88.06072000000002,-66.90752648399575
1117,74.07740000000001,-67.24706748400422
4749,100.10756000000002,-82.96758316199885
706,88.10756000000002,-75.20454130800408
5008,99.10866000000003,-90.1921679430052
1894,100.10756000000003,-83.41751116199885
2503,98.10976000000002,-97.22809772400524
4903,85.06062000000001,-63.08866487900286
3890,100.10756000000003,-83.46097416199882
2783,74.07740000000001,-66.85108148400377
5894,99.10866000000003,-90.51357594300498
3922,94.07840000000002,-84.77827336800419
508,98.09188000000002,-78.47035448399947
3925,98.09188000000003,-76.90558348400009
5789,99.10866000000003,-90.08991394300485
4064,89.09198000000002,-74.18577423500392
2558,59.04494000000001,-38.9689214930022
4702,98.09188000000003,-77.79331348400046
5584,97.09298000000003,-83.38205726500473
4901,97.09298000000003,-83.77997926500393
2782,82.04604,-63.51388698200299
5991,85.09298000000003,-76.38279541100383
2643,97.09298000000003,-84.83715126500465
4328,100.10756000000003,-83.39922116199887
952,85.09298000000003,-76.4121704110039
5822,84.06172000000001,-68.73130666000361
780,89.09198000000002,-74.15495623500465
5189,94.07840000000002,-84.73340936800378
3156,86.10976000000002,-89.31247787000575
6108,87.07630000000002,-68.05395455700364
1188,86.09188000000002,-69.35696063000341
3863,87.07630000000002,-69.70587355700354
4240,84.07620000000001,-63.16942695200305
840,92.06272000000001,-78.26306369000304
1239,87.07630000000002,-67.96521355700315
4104,98.09188000000003,-77.9645354839995
5093,86.07740000000001,-75.02078333800455
1772,97.09298000000003,-84.18786426500446
2065,82.07840000000002,-77.04586651400405
2790,75.07630000000002,-60.25844370300365
3366,99.10866000000003,-90.26681294300488
6381,86.07740000000001,-74.6800463380041
3769,95.07730000000002,-79.04275358700397
641,97.09298000000003,-83.92769426500399
5516,97.09298000000003,-83.98129526500452
1821,61.060620000000014,-46.39336317100242
5898,98.10976000000002,-97.3000387240054
417,87.07630000000002,-68.39465455700338
3552,95.07730000000002,-77.08322358700389
4412,86.09188000000002,-69.3143936300039
2031,99.10866000000003,-90.30424694300471
1022,96.09408000000002,-91.00229704600495
5693,86.09188000000002,-70.06356463000338
1926,82.04604,-62.10334098200292
873,98.10976000000002,-96.98785272400528
819,80.06272000000001,-70.18836783600364
959,96.09408000000002,-90.77851704600472
4885,101.12434000000003,-96.57864062100543
5046,86.07740000000001,-74.53485333800381
5397,99.10866000000003,-90.40787394300514
4949,73.06062000000001,-55.96174602500287
6006,95.07730000000002,-77.92111058700357
5178,83.07730000000002,-69.57873873300377
659,75.07630000000002,-60.51714670300317
4152,87.10866000000003,-82.03513508900505
254,85.09298000000003,-76.34233741100434
2679,87.07630000000002,-67.61536455700389
2385,96.09408000000002,-91.03171904600458
1935,99.10866000000003,-90.1779829430052
3639,96.09408000000002,-90.8391710460046
703,99.10866000000003,-89.96505494300527
6520,99.10866000000003,-91.12848694300465
3648,96.09408000000002,-91.81100304600476
2243,99.10866000000003,-90.22789894300512
99,100.10756000000003,-83.36926516199856
1293,96.07620000000003,-72.93292880600166
5207,87.10866000000003,-82.30341808900539
1230,96.09408000000002,-90.523083046005
6320,94.07840000000002,-84.77606336800454
1766,82.06052000000001,-57.99837827400188
2875,82.07840000000002,-76.80670851400373
3928,96.07620000000001,-71.55196080600035
3236,90.07640000000002,-72.66601716199511
2871,95.07730000000002,-77.41968958700363
2214,88.06072000000002,-67.55362148399581
904,83.04494000000001,-56.85710920100246
6377,88.10756000000002,-75.81944130800457
2076,100.10756000000003,-83.58946816199932
6445,82.04604,-61.65961098200296
237,99.10866000000003,-90.4047499430053
3886,100.10756000000003,-83.48155216199848
2207,85.09298000000003,-76.49506441100402
4651,84.09408000000002,-83.2304571920049
729,88.06072000000002,-67.64326848399651
1514,84.07620000000001,-64.32423895200282
5578,97.09298000000003,-83.79028326500429
1353,91.04594000000002,-66.03333823100184
2795,96.09408000000002,-91.17339204600466
104,86.09188000000002,-69.69555263000348
5355,83.07730000000002,-69.21396673300387
2780,97.09298000000003,-83.4746462650046
218,88.09308000000001,-80.84306301600463
5195,86.09188000000002,-69.45872863000386
3274,98.10976000000002,-97.130897724006
4481,85.06062000000001,-61.30535787900317
6453,95.07730000000002,-77.68913758700364
4161,99.10866000000003,-90.45518394300508
614,87.10866000000003,-82.28038108900455
2900,85.06062000000001,-62.12646187900282
1595,96.09408000000002,-90.68650004600477
710,98.10976000000002,-97.1260037240054
1653,97.09298000000003,-84.67532526500418
2158,83.04494000000001,-56.87117320100242
1823,86.09188000000002,-69.39913463000357
750,83.04494000000001,-56.47675620100199
1535,83.07730000000002,-69.85215673300354
5943,90.07640000000002,-73.09144916199511
379,83.07730000000002,-69.5076857330032
428,84.07620000000001,-63.56506095200257
807,85.09298000000003,-76.26458941100464
3772,97.09298000000003,-83.89869726500456
6114,97.09298000000003,-84.10427626500405
3226,100.10756000000003,-83.45106216199929
833,99.10866000000003,-90.06240794300538
3179,99.10866000000003,-90.27574294300484
6326,96.09408000000002,-91.0794570460048
4606,95.07730000000002,-77.8543945870033
395,86.09188000000002,-69.36866863000341
2504,87.07630000000002,-68.23207055700368
1520,89.09198000000002,-74.55019323500437
4058,98.10976000000002,-97.06421972400584
5656,85.09298000000003,-76.471973411004
1232,82.07840000000002,-77.16081451400441
1932,97.09298000000003,-83.70327126500433
2893,99.10866000000003,-90.15955794300498
1619,84.07620000000001,-63.83247795200259
2278,83.07730000000002,-69.97920773300393
5036,86.09188000000002,-68.99205363000328
4884,97.09298000000003,-84.62089826500414
